date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-22 10:00:00,3.982000000000001,21.532999999999983,629.419
2011-03-22 11:00:00,3.0170000000000017,15.954000000000002,505.39000000000016
2011-03-22 12:00:00,3.5419999999999994,18.501999999999992,496.17500000000007
2011-03-22 13:00:00,2.5470000000000015,13.295,407.293
2011-03-22 14:00:00,2.435,11.992999999999997,387.043
2011-03-22 15:00:00,2.164000000000001,10.057,253.91899999999998
2011-03-22 16:00:00,2.2120000000000015,10.006,345.27400000000017
2011-03-22 17:00:00,2.353000000000002,9.952,370.62600000000015
2011-03-22 18:00:00,4.642999999999999,23.529000000000007,566.817
2011-03-22 19:00:00,3.9909999999999997,21.797000000000004,521.6470000000002
2011-03-22 20:00:00,3.7039999999999997,18.733,525.1530000000001
2011-03-22 21:00:00,2.357000000000001,11.113999999999999,444.8990000000001
2011-03-22 22:00:00,1.9299999999999997,7.725999999999999,263.368
2011-03-22 23:00:00,1.9420000000000015,7.791999999999997,236.28800000000007
2011-03-23 00:00:00,1.6889999999999998,6.413000000000004,251.27900000000008
2011-03-23 01:00:00,1.3070000000000008,4.320999999999999,179.4790000000001
2011-03-23 02:00:00,0.9960000000000001,3.366000000000001,135.80600000000004
2011-03-23 03:00:00,0.9410000000000001,2.824,127.02499999999995
2011-03-23 04:00:00,0.9179999999999999,3.0270000000000015,116.11599999999997
2011-03-23 05:00:00,0.7259999999999998,2.012,107.46
2011-03-23 06:00:00,0.9200000000000004,3.6370000000000005,139.82999999999996
2011-03-23 07:00:00,1.7230000000000003,6.467000000000002,276.915
2011-03-23 08:00:00,5.4449999999999985,25.77699999999999,990.6310000000001
2011-03-23 09:00:00,6.357000000000004,33.14700000000002,661.0900000000001
2011-03-23 10:00:00,4.079999999999998,21.108999999999995,527.0440000000001
2011-03-23 11:00:00,3.0690000000000004,16.584999999999994,523.7210000000002
2011-03-23 12:00:00,2.3959999999999995,12.496000000000004,310.8469999999999
2011-03-23 13:00:00,2.3520000000000016,10.225000000000001,396.13700000000006
2011-03-23 14:00:00,2.569,13.927000000000003,387.2720000000001
2011-03-23 15:00:00,2.5300000000000016,11.464999999999996,492.58900000000045
2011-03-23 16:00:00,2.737000000000001,14.335999999999997,418.70900000000006
2011-03-23 17:00:00,2.6359999999999997,13.518000000000006,576.2780000000001
2011-03-23 18:00:00,4.713999999999999,24.081,603.4309999999999
2011-03-23 19:00:00,6.565000000000005,32.75800000000002,678.4720000000002
2011-03-23 20:00:00,6.449000000000002,31.027999999999984,721.9540000000005
2011-03-23 21:00:00,4.156999999999999,20.361,564.452
2011-03-23 22:00:00,2.905000000000001,11.601999999999993,576.9520000000001
2011-03-23 23:00:00,3.822000000000001,15.531999999999991,662.464
2011-03-24 00:00:00,2.07,9.491999999999997,421.58299999999986
2011-03-24 01:00:00,2.3990000000000005,9.94,366.5530000000001
2011-03-24 02:00:00,1.1560000000000001,4.895999999999996,250.31000000000014
2011-03-24 03:00:00,0.9889999999999997,2.930000000000001,224.931
2011-03-24 04:00:00,0.9449999999999993,2.5940000000000016,146.74400000000003
2011-03-24 05:00:00,0.8869999999999991,2.6470000000000016,154.724
2011-03-24 06:00:00,0.889,2.6370000000000005,139.23599999999996
2011-03-24 07:00:00,1.7060000000000004,6.207999999999999,272.1340000000001
2011-03-24 08:00:00,4.569999999999999,21.843999999999998,859.164
2011-03-24 09:00:00,4.061000000000002,15.692999999999998,601.3380000000002
2011-03-24 10:00:00,4.463999999999999,19.816000000000003,538.03
2011-03-24 11:00:00,4.104999999999999,19.883999999999997,585.8150000000003
2011-03-24 12:00:00,4.572999999999999,18.733999999999988,840.9720000000002
2011-03-24 13:00:00,4.6949999999999985,22.362,646.267
2011-03-24 14:00:00,2.735000000000001,13.743000000000002,544.6330000000002
2011-03-24 15:00:00,2.4940000000000015,11.705999999999996,403.0380000000001
2011-03-24 16:00:00,2.550000000000001,12.209999999999997,438.8770000000002
2011-03-24 17:00:00,2.5300000000000025,11.442999999999994,379.79500000000013
2011-03-24 18:00:00,2.6510000000000007,12.963999999999993,488.4240000000003
2011-03-24 19:00:00,7.239999999999998,35.21099999999998,717.696
2011-03-24 20:00:00,8.129000000000001,35.685999999999964,746.8580000000001
2011-03-24 21:00:00,5.771,26.593999999999983,659.6059999999999
2011-03-24 22:00:00,4.1450000000000005,18.628999999999987,605.6789999999997
2011-03-24 23:00:00,3.576,13.348999999999998,501.60100000000006
2011-03-25 00:00:00,2.1749999999999994,8.471999999999998,465.5099999999999
2011-03-25 01:00:00,1.7980000000000012,7.190999999999999,276.97100000000006
2011-03-25 02:00:00,1.3090000000000008,4.285,190.83700000000007
2011-03-25 03:00:00,1.2690000000000003,5.020999999999999,193.25200000000004
2011-03-25 04:00:00,1.3940000000000012,4.816,172.5440000000001
2011-03-25 05:00:00,1.0999999999999994,4.161000000000002,163.555
2011-03-25 06:00:00,0.9049999999999998,2.6139999999999985,114.81999999999995
2011-03-25 07:00:00,1.6140000000000003,6.314000000000002,234.192
2011-03-25 08:00:00,4.447999999999996,19.40899999999999,774.206
2011-03-25 09:00:00,5.923000000000002,26.14799999999999,817.2900000000003
2011-03-25 10:00:00,2.4490000000000016,11.618999999999996,456.2559999999999
2011-03-25 11:00:00,2.052000000000001,9.493,280.1719999999999
2011-03-25 12:00:00,2.490000000000001,12.488999999999992,453.49600000000015
2011-03-25 13:00:00,3.591999999999999,17.558999999999987,486.40300000000025
2011-03-25 14:00:00,3.1299999999999994,16.324000000000005,500.30800000000005
2011-03-25 15:00:00,2.8689999999999998,13.939000000000004,468.7570000000002
2011-03-25 16:00:00,3.79,20.604,480.0820000000003
2011-03-25 17:00:00,3.855999999999999,21.048,495.4330000000001
2011-03-25 18:00:00,5.675,29.092,570.7699999999999
2011-03-25 19:00:00,5.173999999999998,25.978999999999978,618.72
2011-03-25 20:00:00,4.807999999999998,24.237999999999996,606.4159999999997
2011-03-25 21:00:00,3.822000000000001,15.980000000000002,532.9609999999998
2011-03-25 22:00:00,3.730999999999998,15.888000000000007,503.59300000000025
2011-03-25 23:00:00,2.583,11.295,392.0319999999999
2011-03-26 00:00:00,3.1710000000000007,11.955999999999992,556.8879999999999
2011-03-26 01:00:00,2.206,10.184999999999993,433.454
2011-03-26 02:00:00,2.098,9.369999999999997,350.02299999999997
2011-03-26 03:00:00,1.7620000000000002,6.543000000000004,238.55200000000005
2011-03-26 04:00:00,1.797000000000001,6.450000000000001,354.93599999999986
2011-03-26 05:00:00,1.5360000000000011,5.581999999999999,235.9120000000001
2011-03-26 06:00:00,1.2680000000000007,4.600999999999998,227.82100000000003
2011-03-26 07:00:00,1.433,6.249000000000006,257.82399999999996
2011-03-26 08:00:00,2.1450000000000005,9.506999999999998,370.8509999999998
2011-03-26 09:00:00,3.438999999999999,13.737000000000005,445.64200000000017
2011-03-26 10:00:00,3.588,13.518999999999998,459.25400000000013
2011-03-26 11:00:00,2.171,9.378,392.52200000000005
2011-03-26 12:00:00,2.2770000000000006,10.252,363.949
2011-03-26 13:00:00,1.6049999999999989,7.009999999999998,273.872
2011-03-26 14:00:00,1.4939999999999998,6.383000000000003,165.16700000000003
2011-03-26 15:00:00,1.8950000000000005,9.319000000000008,290.79200000000003
2011-03-26 16:00:00,2.2150000000000016,10.123999999999999,292.8349999999999
2011-03-26 17:00:00,2.350000000000001,11.468,303.82099999999997
2011-03-26 18:00:00,2.2019999999999995,11.816999999999998,328.583
2011-03-26 19:00:00,2.3939999999999992,11.791999999999996,353.5899999999999
2011-03-26 20:00:00,1.791000000000001,7.566,243.584
2011-03-26 21:00:00,2.221,9.489999999999998,356.0989999999999
2011-03-26 22:00:00,2.2550000000000012,10.132999999999997,370.2149999999998
2011-03-26 23:00:00,1.7409999999999997,7.548000000000001,234.385
2011-03-27 00:00:00,1.7399999999999998,7.313,279.3460000000001
2011-03-27 01:00:00,1.0850000000000004,4.744999999999997,194.11099999999996
2011-03-27 02:00:00,0.8739999999999998,3.126000000000001,118.85700000000004
2011-03-27 03:00:00,1.056,4.823999999999995,183.83199999999997
2011-03-27 04:00:00,0.7330000000000001,3.13,124.60300000000005
2011-03-27 05:00:00,0.8749999999999996,2.603999999999999,106.13000000000002
2011-03-27 06:00:00,0.633,2.6769999999999983,149.518
2011-03-27 07:00:00,1.310000000000001,4.075000000000002,214.98500000000007
2011-03-27 08:00:00,1.1080000000000008,4.953999999999997,188.62499999999997
2011-03-27 09:00:00,1.2520000000000011,5.646999999999999,163.8550000000001
2011-03-27 10:00:00,1.4370000000000007,5.071000000000001,165.53600000000006
2011-03-27 11:00:00,1.3550000000000006,5.183,179.65400000000002
2011-03-27 12:00:00,1.6320000000000008,6.410000000000001,208.8919999999999
2011-03-27 13:00:00,1.055,4.835999999999998,164.19
2011-03-27 14:00:00,0.9249999999999997,2.5189999999999997,88.22200000000007
2011-03-27 15:00:00,0.9959999999999998,2.693,77.66400000000004
2011-03-27 16:00:00,1.285000000000001,4.0500000000000025,103.45000000000003
2011-03-27 17:00:00,1.487000000000001,4.172000000000001,142.19500000000005
2011-03-27 18:00:00,1.6220000000000008,5.013,353.0080000000001
2011-03-27 19:00:00,1.923000000000001,6.327999999999999,277.16099999999994
2011-03-27 20:00:00,1.94,7.3260000000000005,289.5210000000001
2011-03-27 21:00:00,1.8310000000000004,6.9060000000000015,235.85700000000006
2011-03-27 22:00:00,1.85,6.551,223.00699999999998
2011-03-27 23:00:00,1.4240000000000006,5.247000000000002,211.477
2011-03-28 00:00:00,1.4050000000000011,5.0440000000000005,335.10100000000006
2011-03-28 01:00:00,0.9259999999999995,3.7009999999999996,119.02699999999997
2011-03-28 02:00:00,0.8629999999999997,3.697999999999999,138.12099999999995
2011-03-28 03:00:00,1.0430000000000004,2.808999999999998,116.98600000000005
2011-03-28 04:00:00,0.737,2.4360000000000013,71.355
2011-03-28 05:00:00,0.682,1.8769999999999996,78.63400000000007
2011-03-28 06:00:00,0.6410000000000003,2.3940000000000006,68.39400000000002
2011-03-28 07:00:00,0.8529999999999996,3.1849999999999987,147.40200000000002
2011-03-28 08:00:00,1.0549999999999993,4.313999999999998,161.0720000000001
2011-03-28 09:00:00,1.394000000000001,5.046000000000001,199.51900000000006
2011-03-28 10:00:00,1.2590000000000001,5.871000000000001,175.6
2011-03-28 11:00:00,1.6760000000000002,6.453000000000002,177.083
2011-03-28 12:00:00,1.011,4.485999999999996,134.66800000000003
2011-03-28 13:00:00,1.1299999999999997,3.2970000000000006,99.01100000000008
2011-03-28 14:00:00,1.024,4.798999999999999,122.51800000000004
2011-03-28 15:00:00,1.1979999999999997,5.039999999999998,134.80100000000002
2011-03-28 16:00:00,1.1820000000000002,3.708999999999999,87.78900000000002
2011-03-28 17:00:00,1.6369999999999996,6.885,286.048
2011-03-28 18:00:00,2.252000000000001,10.551999999999996,360.9820000000002
2011-03-28 19:00:00,2.9700000000000024,12.833999999999998,390.90200000000004
2011-03-28 20:00:00,2.342999999999999,11.334999999999996,326.291
2011-03-28 21:00:00,1.943000000000001,7.5230000000000015,253.94
2011-03-28 22:00:00,1.6439999999999995,7.376999999999999,238.591
2011-03-28 23:00:00,1.681,6.975000000000003,226.00300000000004
2011-03-29 00:00:00,1.3030000000000002,5.058,227.93800000000002
2011-03-29 01:00:00,0.8649999999999995,3.373,126.41799999999999
2011-03-29 02:00:00,0.7719999999999999,2.123000000000001,115.35399999999994
2011-03-29 03:00:00,0.6269999999999998,1.3590000000000007,89.78000000000003
2011-03-29 04:00:00,0.8009999999999997,1.848,115.32199999999997
2011-03-29 05:00:00,0.6500000000000001,1.7719999999999994,57.798
2011-03-29 06:00:00,1.2809999999999997,5.643000000000001,219.92
2011-03-29 07:00:00,3.803,15.476,650.9530000000004
2011-03-29 08:00:00,5.163,25.833,916.003
2011-03-29 09:00:00,4.523999999999997,22.226,708.1519999999997
2011-03-29 10:00:00,3.549,15.839999999999998,491.14200000000017
2011-03-29 11:00:00,2.184,10.102000000000002,372.06800000000004
2011-03-29 12:00:00,2.996000000000001,11.848999999999997,462.10100000000006
2011-03-29 13:00:00,3.07,14.661,416.742
2011-03-29 14:00:00,2.696999999999999,11.664999999999994,424.33400000000006
2011-03-29 15:00:00,2.9840000000000013,12.892999999999995,422.43600000000004
2011-03-29 16:00:00,3.4170000000000034,11.807999999999987,471.0030000000001
2011-03-29 17:00:00,3.803000000000001,19.580000000000002,482.69300000000004
2011-03-29 18:00:00,3.8780000000000014,17.682999999999993,487.74899999999997
2011-03-29 19:00:00,3.2880000000000007,14.878000000000004,470.275
2011-03-29 20:00:00,3.7979999999999996,15.873,508.93799999999965
2011-03-29 21:00:00,2.198000000000001,9.901999999999997,416.60399999999987
2011-03-29 22:00:00,1.277,6.257000000000001,226.46400000000006
2011-03-29 23:00:00,1.4269999999999994,5.949999999999999,215.942
2011-03-30 00:00:00,1.0930000000000002,4.501999999999999,191.92799999999997
2011-03-30 01:00:00,1.1619999999999995,4.187000000000002,185.138
2011-03-30 02:00:00,0.8890000000000007,2.545999999999999,124.28399999999989
2011-03-30 03:00:00,0.4920000000000002,1.401,80.64500000000001
2011-03-30 04:00:00,0.7729999999999997,1.8220000000000005,107.37099999999997
2011-03-30 05:00:00,0.9330000000000003,2.7909999999999995,135.90099999999995
2011-03-30 06:00:00,1.0080000000000005,3.9049999999999976,154.63899999999995
2011-03-30 07:00:00,3.191999999999999,12.302999999999997,558.3660000000003
2011-03-30 08:00:00,3.809000000000001,16.842999999999996,633.8860000000001
2011-03-30 09:00:00,3.826,15.847000000000005,619.0260000000001
2011-03-30 10:00:00,2.5660000000000025,11.876000000000001,395.912
2011-03-30 11:00:00,1.6779999999999993,7.347000000000001,189.51600000000002
2011-03-30 12:00:00,2.2160000000000006,11.376999999999995,260.34899999999993
2011-03-30 13:00:00,2.0170000000000003,9.819000000000003,248.28699999999998
2011-03-30 14:00:00,1.9860000000000013,9.099,353.2110000000001
2011-03-30 15:00:00,1.817,8.322999999999997,259.7020000000001
2011-03-30 16:00:00,2.2840000000000007,11.725999999999994,242.32000000000005
2011-03-30 17:00:00,2.6610000000000014,15.002,357.00500000000017
2011-03-30 18:00:00,3.483,16.307,473.27600000000007
2011-03-30 19:00:00,3.749000000000002,20.446999999999996,477.02299999999997
2011-03-30 20:00:00,3.7220000000000018,15.731000000000002,565.6400000000001
2011-03-30 21:00:00,1.8729999999999998,7.6860000000000035,305.208
2011-03-30 22:00:00,1.8340000000000003,7.360999999999999,234.06100000000004
2011-03-30 23:00:00,1.5650000000000004,6.961000000000001,234.765
2011-03-31 00:00:00,1.1010000000000002,4.815999999999997,196.16300000000007
2011-03-31 01:00:00,1.1139999999999997,4.793999999999996,232.24199999999996
2011-03-31 02:00:00,0.7600000000000001,2.224,122.97999999999998
2011-03-31 03:00:00,0.7269999999999998,1.4169999999999998,122.54699999999994
2011-03-31 04:00:00,0.5810000000000001,2.079000000000001,103.68099999999993
2011-03-31 05:00:00,0.9000000000000002,3.1009999999999978,115.75299999999997
2011-03-31 06:00:00,1.567,5.8660000000000005,260.54600000000005
2011-03-31 07:00:00,5.942999999999999,27.076999999999977,890.4140000000002
2011-03-31 08:00:00,2.7560000000000007,11.653999999999996,429.964
2011-03-31 09:00:00,1.347,6.36,197.31099999999995
2011-03-31 10:00:00,1.422,5.892000000000003,210.3690000000001
2011-03-31 11:00:00,1.1219999999999997,4.165000000000004,133.75100000000003
2011-03-31 12:00:00,1.2329999999999997,4.88,151.06300000000005
2011-03-31 13:00:00,0.9490000000000001,3.3819999999999992,108.15400000000005
2011-03-31 14:00:00,0.9910000000000002,3.4989999999999988,109.291
2011-03-31 15:00:00,1.101,3.9500000000000015,125.69900000000001
2011-03-31 16:00:00,1.032,3.8429999999999995,125.60100000000003
2011-03-31 17:00:00,1.7409999999999999,7.381999999999998,185.19400000000005
2011-03-31 18:00:00,1.5579999999999998,6.809999999999999,179.34700000000004
2011-03-31 19:00:00,1.7739999999999998,7.583000000000003,210.17800000000017
2011-03-31 20:00:00,1.0809999999999997,4.865999999999999,159.42000000000013
2011-03-31 21:00:00,0.6499999999999997,1.9989999999999997,101.56899999999997
2011-03-31 22:00:00,0.7100000000000002,2.1340000000000012,100.53699999999999
2011-03-31 23:00:00,0.8289999999999995,2.716,94.73599999999999
2011-04-01 00:00:00,0.6969999999999998,1.3010000000000008,58.96899999999999
2011-04-01 01:00:00,0.6,0.7520000000000006,53.66800000000001
2011-04-01 02:00:00,0.5770000000000001,1.1250000000000007,68.99999999999997
2011-04-01 03:00:00,0.5839999999999999,0.7360000000000007,49.78300000000001
2011-04-01 04:00:00,0.3799999999999997,0.6640000000000008,41.550999999999995
2011-04-01 05:00:00,0.6440000000000005,1.64,83.62999999999998
2011-04-01 06:00:00,0.7119999999999999,1.8399999999999996,115.88999999999999
2011-04-01 07:00:00,1.6769999999999996,6.063000000000001,256.792
2011-04-01 08:00:00,1.8109999999999997,7.435999999999999,243.06300000000007
2011-04-01 09:00:00,1.3240000000000003,5.003999999999998,152.21100000000013
2011-04-01 10:00:00,1.1969999999999998,4.825999999999999,155.53700000000003
2011-04-01 11:00:00,1.2650000000000001,4.669,164.25000000000009
2011-04-01 12:00:00,1.0640000000000003,3.876000000000001,132.26700000000005
2011-04-01 13:00:00,1.1200000000000003,5.042000000000001,148.388
2011-04-01 14:00:00,0.9640000000000001,3.1700000000000004,116.05999999999996
2011-04-01 15:00:00,1.0790000000000002,4.465999999999999,135.34900000000002
2011-04-01 16:00:00,1.352000000000001,4.9129999999999985,144.454
2011-04-01 17:00:00,1.3720000000000006,5.536000000000002,161.97900000000004
2011-04-01 18:00:00,1.5599999999999994,5.979999999999999,165.90799999999996
2011-04-01 19:00:00,1.766,8.213999999999999,239.87200000000004
2011-04-01 20:00:00,1.0699999999999994,4.316000000000002,153.35199999999998
2011-04-01 21:00:00,0.9089999999999996,2.639999999999999,118.94400000000002
2011-04-01 22:00:00,0.7989999999999998,2.214999999999999,105.30799999999999
2011-04-01 23:00:00,1.217,4.262000000000004,162.68099999999995
2011-04-02 00:00:00,1.9279999999999993,7.144999999999998,301.47999999999985
2011-04-02 01:00:00,1.036999999999999,2.261,124.80000000000001
2011-04-02 02:00:00,0.5970000000000004,1.6270000000000011,96.30499999999995
2011-04-02 03:00:00,0.6410000000000003,1.5320000000000005,84.42299999999994
2011-04-02 04:00:00,0.5489999999999999,0.7260000000000004,57.623000000000005
2011-04-02 05:00:00,0.6609999999999999,1.602,84.26799999999999
2011-04-02 06:00:00,0.7899999999999996,1.995,115.71600000000007
2011-04-02 07:00:00,1.016,2.971000000000001,149.54399999999998
2011-04-02 08:00:00,1.1449999999999998,3.153999999999999,129.97500000000002
2011-04-02 09:00:00,0.8249999999999998,2.664000000000001,122.42799999999995
2011-04-02 10:00:00,1.121,3.270999999999999,114.94200000000001
2011-04-02 11:00:00,0.8490000000000002,2.9109999999999987,123.54599999999999
2011-04-02 12:00:00,0.9409999999999996,3.217,115.552
2011-04-02 13:00:00,0.9309999999999998,2.4840000000000004,103.73999999999997
2011-04-02 14:00:00,1.0649999999999995,2.9100000000000006,116.64400000000002
2011-04-02 15:00:00,0.9109999999999999,3.1149999999999993,109.47
2011-04-02 16:00:00,0.7730000000000001,2.3059999999999996,101.56499999999998
2011-04-02 17:00:00,1.294000000000001,4.564000000000001,136.53800000000004
2011-04-02 18:00:00,1.3770000000000004,5.084,155.4890000000001
2011-04-02 19:00:00,1.144,4.175000000000004,149.45000000000005
2011-04-02 20:00:00,0.9460000000000001,2.4810000000000003,116.47300000000001
2011-04-02 21:00:00,0.7459999999999997,1.8040000000000007,102.71699999999998
2011-04-02 22:00:00,0.691,1.7950000000000004,105.38799999999998
2011-04-02 23:00:00,0.9629999999999999,2.8889999999999993,119.964
2011-04-03 00:00:00,0.732,2.01,118.19700000000003
2011-04-03 01:00:00,1.0019999999999998,2.5530000000000004,132.58599999999996
2011-04-03 02:00:00,1.024,3.6119999999999988,164.49499999999992
2011-04-03 03:00:00,1.027,3.3059999999999996,153.25299999999996
2011-04-03 04:00:00,0.6700000000000002,1.7569999999999986,112.205
2011-04-03 05:00:00,0.5630000000000001,1.1620000000000004,83.686
2011-04-03 06:00:00,0.6949999999999998,1.692999999999999,103.97899999999998
2011-04-03 07:00:00,0.7929999999999997,2.1540000000000004,125.86999999999996
2011-04-03 08:00:00,0.7929999999999997,2.2240000000000015,117.10000000000002
2011-04-03 09:00:00,1.1340000000000006,3.939000000000001,176.43299999999996
2011-04-03 10:00:00,1.199,4.183000000000003,145.91299999999993
2011-04-03 11:00:00,1.42,5.814000000000001,159.32200000000003
2011-04-03 12:00:00,1.3680000000000008,4.995999999999996,155.47299999999998
2011-04-03 13:00:00,1.034000000000001,4.362000000000003,133.64600000000004
2011-04-03 14:00:00,0.9460000000000004,4.067000000000002,136.707
2011-04-03 15:00:00,1.0840000000000003,5.622999999999999,156.172
2011-04-03 16:00:00,0.8880000000000001,5.285,162.445
2011-04-03 17:00:00,1.4370000000000003,6.063000000000004,175.771
2011-04-03 18:00:00,1.391000000000001,5.6400000000000015,158.70000000000007
2011-04-03 19:00:00,2.53,12.757999999999997,461.67500000000007
2011-04-03 20:00:00,2.0009999999999994,7.750999999999998,303.673
2011-04-03 21:00:00,1.5970000000000002,6.3320000000000025,266.14500000000015
2011-04-03 22:00:00,1.4769999999999999,5.834000000000003,262.12600000000015
2011-04-03 23:00:00,1.6030000000000002,6.123000000000001,278.2880000000001
2011-04-04 00:00:00,1.1090000000000002,3.245999999999999,154.82400000000004
2011-04-04 01:00:00,0.8879999999999998,1.9370000000000007,110.54899999999999
2011-04-04 02:00:00,0.8140000000000001,1.7319999999999993,112.09399999999998
2011-04-04 03:00:00,0.6849999999999996,1.7519999999999996,102.74000000000002
2011-04-04 04:00:00,0.616,0.7910000000000004,68.61600000000003
2011-04-04 05:00:00,0.7369999999999999,1.7580000000000007,99.47
2011-04-04 06:00:00,1.2619999999999998,3.8550000000000018,170.1779999999999
2011-04-04 07:00:00,4.1419999999999995,16.027,646.0000000000002
2011-04-04 08:00:00,4.7769999999999975,24.193999999999992,895.2379999999996
2011-04-04 09:00:00,3.5170000000000017,15.177999999999992,574.1660000000003
2011-04-04 10:00:00,2.6320000000000014,12.036000000000001,538.4710000000002
2011-04-04 11:00:00,2.3240000000000007,10.314,366.2229999999999
2011-04-04 12:00:00,2.5069999999999997,12.915,435.5210000000002
2011-04-04 13:00:00,2.085999999999999,11.192999999999994,334.6910000000002
2011-04-04 14:00:00,2.156999999999999,12.104999999999997,348.2860000000003
